Question;partialDRS;Solution;Gen Query;Gen.contains(Man);Comment
Which is the art type of Lodgings for the Night?;X1-be-is-null,X2-which-Which-null,X5-night-Night-the,X4-lodging-Lodgings-null,X3-art type-art type-the, X1-subj-X2,X4-for-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-night-Night-the,X4-lodging-Lodgings-null, X1-subj-X2,X1-obj-X3,X4-for-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-lodging-Lodgings-null,X5-night-Night-the, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X1-obl_for-X5, X1-be-is-null,X2-which-Which-null,X4-lodging-Lodgings-null,X5-night-Night-the,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X3-for-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-night-Night-the,X3-art type-art type-the,X5-lodging-Lodgings-null, X1-subj-X2,X3-for-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-lodging-Lodgings-null,X3-art type-art type-the,X5-night-Night-the, X1-subj-X2,X3-of-X4,X1-obj-X3,X1-obl_for-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Color Needles?;X1-be-is-null,X2-which-Which-null,X4-Color Needle-Color Needles-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Color Needle,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Color Needle-Color Needles-null, X1-subj-X2,X1-obj-X3,X4-has_name-Color Needle,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Color Needle, Color Needles, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Color Needle, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Color Needle, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Color Needle"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Man in a Blue Suit?;X1-be-is-null,X2-which-Which-null,X4-man-Man-null,X5-Suit-Suit-a,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X5-Blue-true,X5-has_name-Suit,X3-in-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-man-Man-null,X5-Suit-Suit-a,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X5-has_name-Blue,X5-has_name-Suit,X3-in-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Suit-Suit-a,X3-art type-art type-the,X5-man-Man-null, X1-subj-X2,X4-Blue-true,X4-has_name-Suit,X3-in-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Suit-Suit-a,X3-art type-art type-the,X5-man-Man-null, X1-subj-X2,X4-has_name-Blue,X4-has_name-Suit,X3-in-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-man-Man-null,X5-Suit-Suit-a, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-Blue-true,X5-has_name-Suit,X1-obl_in-X5, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-man-Man-null,X5-Suit-Suit-a, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Blue,X5-has_name-Suit,X1-obl_in-X5, X1-be-is-null,X2-which-Which-null,X4-man-Man-null,X3-art type-art type-the,X5-Suit-Suit-a, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-Blue-true,X5-has_name-Suit,X1-obl_in-X5, X1-be-is-null,X2-which-Which-null,X4-man-Man-null,X3-art type-art type-the,X5-Suit-Suit-a, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Blue,X5-has_name-Suit,X1-obl_in-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Escaped Bull?;X1-be-is-null,X2-which-Which-null,X4-Bull-Bull-null,X3-art type-art type-the, X1-subj-X2,X4-escape-true,X4-has_name-Bull,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Bull-Bull-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Escaped,X4-has_name-Bull,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Escaped Bull-Escaped Bull-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Escaped Bull,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Bull-Bull-null, X1-subj-X2,X1-obj-X3,X4-escape-true,X4-has_name-Bull,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Bull-Bull-null, X1-subj-X2,X1-obj-X3,X4-has_name-Escaped,X4-has_name-Bull,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Escaped Bull-Escaped Bull-null, X1-subj-X2,X1-obj-X3,X4-has_name-Escaped Bull,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Bull, Bull, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, escape, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Bull, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Bull, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Bull"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Child on Sofa?;X1-be-is-null,X2-which-Which-null,X5-Sofa-Sofa-null,X4-child-Child-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Sofa,X4-on-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Sofa-Sofa-null,X4-child-Child-null, X1-subj-X2,X1-obj-X3,X5-has_name-Sofa,X4-on-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-child-Child-null,X5-Sofa-Sofa-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Sofa,X1-obl_on-X5, X1-be-is-null,X2-which-Which-null,X4-child-Child-null,X5-Sofa-Sofa-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X5-has_name-Sofa,X3-on-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Sofa-Sofa-null,X3-art type-art type-the,X5-child-Child-null, X1-subj-X2,X4-has_name-Sofa,X3-on-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-child-Child-null,X3-art type-art type-the,X5-Sofa-Sofa-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Sofa,X1-obl_on-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Grandma's Girl?;;NO DRS;null;null;Incorrect Stanza Interpretation
Which is the art type of Rocky Mesa?;X1-be-is-null,X2-which-Which-null,X4-Rocky Mesa-Rocky Mesa-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Rocky Mesa,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Rocky Mesa-Rocky Mesa-null, X1-subj-X2,X1-obj-X3,X4-has_name-Rocky Mesa,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Rocky Mesa, Rocky Mesa, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Rocky Mesa, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Rocky Mesa, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Rocky Mesa"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of A Scouting Party?;X1-be-is-null,X2-which-Which-null,X4-Scouting Party-Scouting Party-a,X3-art type-art type-the, X1-subj-X2,X4-has_name-Scouting Party,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Scouting Party-Scouting Party-a, X1-subj-X2,X1-obj-X3,X4-has_name-Scouting Party,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Scouting Party, Scouting Party, PROPN, a, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Scouting Party, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Scouting Party, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Scouting Party"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Fenced Yard, Wellsville, Ohio?;X1-be-is-null,X2-which-Which-null,X5-Wellsville-Wellsville-null,X4-Fenced Yard-Fenced Yard-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Wellsville,X4-rel-X5,X4-has_name-Ohio,X4-has_name-Fenced Yard,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-Wellsville-Wellsville-null,X6-Ohio-Ohio-null,X4-Fenced Yard-Fenced Yard-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Wellsville,X4-rel-X5,X6-has_name-Ohio,X4-rel-X6,X4-has_name-Fenced Yard,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-Ohio-Ohio-null,X4-Fenced Yard-Fenced Yard-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Ohio,X4-rel-X5,X4-has_name-Wellsville,X4-has_name-Fenced Yard,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Wellsville-Wellsville-null,X4-Fenced Yard-Fenced Yard-null, X1-subj-X2,X1-obj-X3,X5-has_name-Wellsville,X4-rel-X5,X4-has_name-Ohio,X4-has_name-Fenced Yard,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Wellsville-Wellsville-null,X6-Ohio-Ohio-null,X4-Fenced Yard-Fenced Yard-null, X1-subj-X2,X1-obj-X3,X5-has_name-Wellsville,X4-rel-X5,X6-has_name-Ohio,X4-rel-X6,X4-has_name-Fenced Yard,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Ohio-Ohio-null,X4-Fenced Yard-Fenced Yard-null, X1-subj-X2,X1-obj-X3,X5-has_name-Ohio,X4-rel-X5,X4-has_name-Wellsville,X4-has_name-Fenced Yard,X1-obl_of-X4,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Goat and Cottage?;X1-be-is-null,X2-which-Which-null,X5-Cottage-Cottage-null,X4-Goat-Goat-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Cottage,X3-of-X5,X4-has_name-Goat,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Cottage-Cottage-null,X4-Goat-Goat-null, X1-subj-X2,X1-obj-X3,X5-has_name-Cottage,X1-obl_of-X5,X4-has_name-Goat,X1-obl_of-X4,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
