"Question","Compare Result","Comment"
"Which is the art type of Lodgings for the Night?","null","Incorrect DRS Interpretation"
"Which is the art type of Color Needles?","true","ok"
"Which is the art type of Man in a Blue Suit?","null","Incorrect DRS Interpretation"
"Which is the art type of Escaped Bull?","true","ok"
"Which is the art type of Child on Sofa?","null","Incorrect DRS Interpretation"
"Which is the art type of Grandma's Girl?","null","Incorrect Stanza Interpretation"
"Which is the art type of Rocky Mesa?","true","ok"
"Which is the art type of A Scouting Party?","true","ok"
"Which is the art type of Fenced Yard, Wellsville, Ohio?","null","Incorrect DRS Interpretation"
"Which is the art type of Goat and Cottage?","null","Incorrect DRS Interpretation"
"Which is the art type of The Flower?","false","Incorrect Query Ontology Representation"
"Which is the art type of Canada, U.S.A., Mexico?","null","Incorrect Stanza Interpretation"
"Which is the art type of Graduation, New York?","null","Incorrect DRS Interpretation"
"Which is the art type of Light Blue Nursery?","false","Incorrect Query Ontology Representation"
"Which is the art type of Boy in a Landscape?","null","Incorrect DRS Interpretation"
"Which is the art type of After the Bath?","null","Incorrect Stanza Interpretation"
"Which is the art type of Month of Nights?","null","Incorrect DRS Interpretation"
"Which is the art type of Irises?","false","Incorrect Query Ontology Representation"
"Which is the art type of Salt Water Ponds?","null","Incorrect Stanza Interpretation"
"Which is the art type of Road through the Labyrinth?","null","Incorrect DRS Interpretation"
"Which is the art type of Indian Boy and Pony?","null","Incorrect DRS Interpretation"
"Which is the art type of Bunraku?","true","ok"
"Which is the art type of Trampas Penitentes?","true","ok"
"Which is the art type of Confused Paradi(c)e?","null","Incorrect DRS Interpretation"
"Which is the art type of A Reading?","false","Incorrect Query Ontology Representation"
"Which is the art type of Footbridge?","true","ok"
"Which is the art type of Tide Rip?","false","Incorrect Query Ontology Representation"
"Which is the art type of Beulah Appleton?","true","ok"
"Which is the art type of Royal Oak?","true","ok"
"Which is the art type of Cement Mixer?","false","Incorrect Query Ontology Representation"
"Which is the art type of O'Hara Reading?","true","ok"
"Which is the art type of Algerita Family?","true","ok"
"Which is the art type of Undaunted (Torso)?","null","Incorrect DRS Interpretation"
"Which is the art type of THE FREEDOM STOMPERS?","false","Incorrect Query Ontology Representation"
"Which is the art type of A Note in Pattern?","null","Incorrect DRS Interpretation"
"Which is the art type of Modern Steel Carving?","null","Incorrect Stanza Interpretation"
"Which is the art type of Magnolia Grandiflora?","true","ok"
"Which is the art type of Arizona Landscape?","true","ok"
"Which is the art type of Sunflower?","true","ok"
"Which is the art type of Castle Oberlahnstein, Rhine?","true","ok"
"Which is the art type of Lucy Findley?","true","ok"
"Which is the art type of Seven Chimneys?","true","ok"
"Which is the art type of The Good Luck Branch?","false","Incorrect Query Ontology Representation"
"Which is the art type of Mountain Lake?","true","ok"
"Which is the art type of Buy a Poppy?","false","Incorrect Query Ontology Representation"
"Which is the art type of Family Doctor?","false","Incorrect Query Ontology Representation"
"Which is the art type of Sheepyard, Moonlight?","true","ok"
"Which is the art type of Death of Clytaemnestra?","null","Incorrect DRS Interpretation"
"Which is the art type of Snowy Vistas?","true","ok"
"Which is the art type of Robert Oliphant?","true","ok"
"Which is the art type of Study for Relief?","null","Incorrect DRS Interpretation"
"Which is the art type of Rubus articus?","false","Incorrect Query Ontology Representation"
"Which is the art type of Andrew John?","true","ok"
"Which is the art type of Cherry Blossoms?","true","ok"
"Which is the art type of Still Life with Dogwood?","null","Incorrect DRS Interpretation"
"Which is the art type of Stanislaus?","true","ok"
"Which is the art type of Rendezvous?","true","ok"
"Which is the art type of Wall of Light Blue?","null","Incorrect Stanza Interpretation"
"Which is the art type of Dockyard?","true","ok"
"Which is the art type of Standing Articulated Figure?","true","ok"
"Which is the art type of Heating Stove?","true","ok"
"Which is the art type of Capitolio?","true","ok"
"Which is the art type of Alexandra Beller, New York?","null","Incorrect DRS Interpretation"
"Which is the art type of Twilight after the Rain?","null","Incorrect DRS Interpretation"
"Which is the art type of Sprinter?","false","Incorrect Query Ontology Representation"
"Which is the art type of Children's Tapes?","null","Incorrect Stanza Interpretation"
"Which is the art type of Rhinebeck, NY?","true","ok"
"Which is the art type of Ponte Megio, Venice?","true","ok"
"Which is the art type of Filling Station?","true","ok"
"Which is the art type of The Wealth of Autumn?","null","Incorrect DRS Interpretation"
"Which is the art type of Lauhala?","true","ok"
"Which is the art type of From the Balcony?","null","Incorrect Stanza Interpretation"
"Which is the art type of Thomas Hopkinson?","true","ok"
"Which is the art type of Thomas Davis?","true","ok"
"Which is the art type of General George Rogers Clark?","true","ok"
"Which is the art type of A Garden Path?","true","ok"
"Which is the art type of Teatro Jurutungo?","true","ok"
"Which is the art type of Cadet Chapel, West Point?","null","Incorrect DRS Interpretation"
"Which is the art type of Theatre?","false","Incorrect Query Ontology Representation"
"Which is the art type of The Church of Daphni, Greece?","null","Incorrect DRS Interpretation"
"Which is the art type of Ragpicker's Shop, Florence?","null","Incorrect Stanza Interpretation"
"Which is the art type of Winter Bluebirds?","true","ok"
"Which is the art type of William Thaw?","true","ok"
"Which is the art type of Shepherdess?","true","ok"
"Which is the art type of Golf?","false","Incorrect Query Ontology Representation"
"Which is the art type of Theodoric's Tomb, Ravenna?","null","Incorrect Stanza Interpretation"
"Which is the art type of Christmas in Paris?","null","Incorrect DRS Interpretation"
"Which is the art type of Bread Line, New York?","null","Incorrect DRS Interpretation"
"Which is the art type of Largo (Sierra Nevada)?","null","Incorrect DRS Interpretation"
"Which is the art type of Paletas?","true","ok"
"Which is the art type of Old Florence?","true","ok"
"Which is the art type of Startled Mallard?","true","ok"
"Which is the art type of Mounette?","true","ok"
"Which is the art type of Smithsonian Castle?","true","ok"
"Which is the art type of Floating Back Rocker?","true","ok"
"Which is the art type of Arranging the Tulips?","false","Incorrect Query Ontology Representation"
"Which is the art type of Sawyers?","true","ok"
"Which is the art type of Open Construction-A?","false","Incorrect Query Ontology Representation"
"Which is the art type of Boar Hunt?","true","ok"
"Which is the art type of Entrance to Bazaar?","null","Incorrect DRS Interpretation"
"Which is the art type of Revolutionary Days?","true","ok"
"Which is the art type of A Hunger Fantasy?","true","ok"
"Which is the art type of Cour du Dragon, Paris?","null","Incorrect Stanza Interpretation"
"Which is the art type of The Corner Butcher?","true","ok"
"Which is the art type of The Presses?","true","ok"
"Which is the art type of William Thornton?","true","ok"
"Which is the art type of Captain Charles McKnight?","true","ok"
"Which is the art type of Women Gathering Yucca Plants?","null","Incorrect Stanza Interpretation"
"Which is the art type of Buffalo, Gulf of Nicomedia?","null","Incorrect DRS Interpretation"
"Which is the art type of African Head Carving?","false","Incorrect Query Ontology Representation"
"Which is the art type of St. Severin, Paris?","true","ok"
"Which is the art type of Maricopa Indian, Arizona?","true","ok"
"Which is the art type of Yucca (Yucca baileyi)?","null","Incorrect DRS Interpretation"
"Which is the art type of Monekana?","true","ok"
"Which is the art type of Sunday Dieterman?","true","ok"
"Which is the art type of Amsterdam Avenue, New York?","null","Incorrect DRS Interpretation"
"Which is the art type of Boats on the Sea?","null","Incorrect DRS Interpretation"
"Which is the art type of In Flight?","null","Incorrect Stanza Interpretation"
"Which is the art type of Benjamin A. Javits?","true","ok"
"Which is the art type of Fragment of a Cloud?","null","Incorrect DRS Interpretation"
"Which is the art type of Container Cover?","false","Incorrect Query Ontology Representation"
"Which is the art type of Church on a Hill?","null","Incorrect DRS Interpretation"
"Which is the art type of The Slave Ship?","false","Incorrect Query Ontology Representation"
"Which is the art type of Veronica's Veil?","null","Incorrect Stanza Interpretation"
"Which is the art type of Remains of Lock, Millville?","null","Incorrect DRS Interpretation"
"Which is the art type of The Postern, Moret?","true","ok"
"Which is the art type of Railroad Sleeping?","false","Incorrect Query Ontology Representation"
"Which is the art type of Bandits Cave?","false","Incorrect Query Ontology Representation"
"Which is the art type of The Poultryman?","true","ok"
"Which is the art type of Monkey and Lizard?","null","Incorrect DRS Interpretation"
"Which is the art type of Louis Siebert?","true","ok"
"Which is the art type of French Fan (pastoral scene)?","null","Incorrect DRS Interpretation"
"Which is the art type of Vagabonds?","true","ok"
"Which is the art type of Landscape and Figures?","null","Incorrect DRS Interpretation"
"Which is the art type of The Three Chickens?","true","ok"
"Which is the art type of Cat on a Chair?","null","Incorrect DRS Interpretation"
"Which is the art type of The Black Flag?","true","ok"
"Which is the art type of Burden Landscape?","true","ok"
"Which is the art type of Autumn Still Life?","null","Incorrect Stanza Interpretation"
"Which is the art type of Mrs. Charles Boynton Darling?","true","ok"
"Which is the art type of Church and Lake?","null","Incorrect DRS Interpretation"
"Which is the art type of Ancient Warrior?","true","ok"
"Which is the art type of Sophi, an Armenian of Brusa?","null","Incorrect DRS Interpretation"
"Which is the art type of Boudoir, Chateau de Chaalis?","true","ok"
"Which is the art type of Scarecrow?","true","ok"
"Which is the art type of Oued el Harden?","null","Incorrect Stanza Interpretation"
"Which is the art type of Sunside Stock & Poultry Farm?","null","Incorrect Stanza Interpretation"
"Which is the art type of High Cost of Living?","null","Incorrect DRS Interpretation"
