Question;Compare Result;Comment
Which is the art type of Lying in Wait?;null;Incorrect Stanza Interpretation
Which is the art type of A Tree Study?;true;ok
Which is the art type of A New England Scene?;true;ok
Which is the art type of Rusty and Corrosion?;null;Incorrect DRS Interpretation
Which is the art type of William Corbett's School?;null;Incorrect Stanza Interpretation
Which is the art type of From the Sea?;null;Incorrect Stanza Interpretation
Which is the art type of Onas on the March?;null;Incorrect DRS Interpretation
Which is the art type of Dolls House?;true;ok
Which is the art type of Collecting with Rudi?;true;ok
Which is the art type of Rock Garden I?;true;ok
Which is the art type of The Hunt (Punch Bowl)?;null;Incorrect DRS Interpretation
Which is the art type of Baseball Bat?;false;Incorrect Query Ontology Representation
Which is the art type of Black Lotus?;true;ok
Which is the art type of Amor Omnia Vincit?;null;Incorrect Stanza Interpretation
Which is the art type of Portrait of Miss Hoe?;null;Incorrect DRS Interpretation
Which is the art type of In Sleep?;null;Incorrect Stanza Interpretation
Which is the art type of Woman in Calico?;null;Incorrect DRS Interpretation
Which is the art type of First Gold Box?;false;Incorrect Query Ontology Representation
Which is the art type of Stable at Cuenca?;null;Incorrect DRS Interpretation
Which is the art type of Faith?;true;ok
Which is the art type of Fisherman's Lunch?;null;Incorrect Stanza Interpretation
Which is the art type of Figures?;false;Incorrect Query Ontology Representation
Which is the art type of Father and Son?;null;Incorrect DRS Interpretation
Which is the art type of Bruce's House?;null;Incorrect Stanza Interpretation
Which is the art type of The Desert?;true;ok
Which is the art type of Windmill, Zwyndrecht?;true;ok
Which is the art type of Dawnscape?;true;ok
Which is the art type of German Lady?;true;ok
Which is the art type of Renwick Gate?;true;ok
Which is the art type of Lake Providence Grocery?;null;Incorrect Stanza Interpretation
Which is the art type of Mrs. James Morris?;true;ok
Which is the art type of Stepping into Shoes?;false;Incorrect Query Ontology Representation
Which is the art type of Straw Flowers?;true;ok
Which is the art type of Merry Xmas, W and M Zorach?;null;Incorrect DRS Interpretation
Which is the art type of George Partridge Richardson?;true;ok
Which is the art type of Student Leaders, Crystal City?;null;Incorrect DRS Interpretation
Which is the art type of Down to the Sea Again?;null;Incorrect Stanza Interpretation
Which is the art type of Rectangular Plate?;false;Incorrect Query Ontology Representation
Which is the art type of Miniature Ship?;false;Incorrect Query Ontology Representation
Which is the art type of Manhattan Nocturne?;true;ok
Which is the art type of Young Man in Red Sweater?;null;Incorrect DRS Interpretation
Which is the art type of Innocent Age?;true;ok
Which is the art type of The Barkentine?;true;ok
Which is the art type of Landline Grey?;true;ok
Which is the art type of Ikarus?;true;ok
