Id,Question,Gen.contains(Man),Comment
1,Which year died the creator of A Box at Minsky's?,null,Incorrect partial DRS
2,Which year died the creator of A Delightful Evening?,true,Ok
3,Which year died the creator of A Flowered Gown?,true,Ok
4,Which year died the creator of A Homeless Victim of War?,null,Incorrect partial DRS
5,Which year died the creator of A Native Daughter?,true,Ok
6,Which year died the creator of A Pine Tree?,true,Ok
7,Which year died the creator of A Quiet Canal?,true,Ok
8,Which year died the creator of A Shoshonee Indian Smoking?,false,Incorrect Query Ontology Representation
9,Which year died the creator of Aanakin?,true,Ok
10,Which year died the creator of Abbott Lawrence?,true,Ok
11,Which year died the creator of Abstract Still Life?,null,Incorrect Stanza Parsing
12,Which year died the creator of Activity?,false,Incorrect Query Ontology Representation
13,Which year died the creator of Adoration?,true,Ok
14,Which year died the creator of Aerodynamics?,true,Ok
15,Which year died the creator of African Head Carving?,true,Ok
16,Which year died the creator of After Dinner?,null,Incorrect Stanza Parsing
17,Which year died the creator of Afterglow?,true,Ok
18,Which year died the creator of All Hallow's Eve?,null,Incorrect partial DRS
19,Which year died the creator of Almost There?,null,Incorrect Stanza Parsing
20,Which year died the creator of Along the Cimarron?,null,Incorrect Stanza Parsing
21,Which year died the creator of Amazon Region Series?,null,Incorrect Stanza Parsing
22,Which year died the creator of America/Abundance?,null,Incorrect partial DRS
23,Which year died the creator of American Panther and Cubs?,null,Incorrect partial DRS
24,Which year died the creator of Ancient Seaport?,true,Ok
25,Which year died the creator of Angel Concert?,true,Ok
26,Which year died the creator of Anna Washington Derry?,true,Ok
27,Which year died the creator of Annecy?,true,Ok
28,Which year died the creator of Another Way to Leave a Room?,null,Incorrect partial DRS
29,"Which year died the creator of Aphrodite, reverse?",null,Incorrect partial DRS
30,Which year died the creator of Approaching Night?,false,Incorrect Query Ontology Representation
31,Which year died the creator of Area Broken by Perpendiculars?,null,Incorrect partial DRS
32,Which year died the creator of Arranging the Tulips?,null,Incorrect partial DRS
33,Which year died the creator of Artists on WPA?,null,Incorrect partial DRS
34,Which year died the creator of At Home?,null,Incorrect Stanza Parsing
35,Which year died the creator of At the Foot of Mount Teton?,null,Incorrect Stanza Parsing
36,Which year died the creator of Ban the A-Bomb?,null,Incorrect partial DRS
37,Which year died the creator of Banana Carrier?,true,Ok
38,"Which year died the creator of Bangor, Pennsylvania?",true,Ok
39,Which year died the creator of Bartholomeo Bongo?,true,Ok
40,Which year died the creator of Baseball Bat?,true,Ok
41,Which year died the creator of Basket of Flowers?,null,Incorrect partial DRS
42,Which year died the creator of Beach in Normandy?,null,Incorrect partial DRS
