Id," ""Which is the birth place of the creator of The Desert?""",true,Ok
1,Question,Gen.contains(Man),Comment
2,Which is the birth place of the creator of A Garden Path?,null,Incorrect partial DRS
3,Which is the birth place of the creator of A Hunger Fantasy?,null,Incorrect partial DRS
4,Which is the birth place of the creator of A Moon?,null,Incorrect partial DRS
5,Which is the birth place of the creator of A New England Scene?,null,Incorrect Stanza Parsing
6,Which is the birth place of the creator of A Southerly Wind?,true,Ok
7,Which is the birth place of the creator of Aanakin?,true,Ok
8,Which is the birth place of the creator of Adjuster Tequila?,true,Ok
9,Which is the birth place of the creator of After Dinner?,null,Incorrect Stanza Parsing
10,Which is the birth place of the creator of After Titian?,null,Incorrect Stanza Parsing
11,Which is the birth place of the creator of After the Bath?,null,Incorrect Stanza Parsing
12,Which is the birth place of the creator of Albion?,true,Ok
13,"Which is the birth place of the creator of Alexandra Beller, New York?",null,Incorrect partial DRS
14,Which is the birth place of the creator of Algerita Family?,true,Ok
15,Which is the birth place of the creator of Almost There?,null,Incorrect Stanza Parsing
16,Which is the birth place of the creator of Along the Cimarron?,null,Incorrect Stanza Parsing
17,Which is the birth place of the creator of American Panther and Cubs?,null,Incorrect partial DRS
18,Which is the birth place of the creator of Americana?,true,Ok
19,Which is the birth place of the creator of Amor Omnia Vincit?,null,Incorrect Stanza Parsing
20,Which is the birth place of the creator of An April Evening?,true,Ok
21,Which is the birth place of the creator of Ancient Warrior?,true,Ok
22,Which is the birth place of the creator of Animal Music for the Spheres?,null,Incorrect partial DRS
23,Which is the birth place of the creator of Another Way to Leave a Room?,null,Incorrect partial DRS
24,Which is the birth place of the creator of Area Broken by Perpendiculars?,null,Incorrect partial DRS
25,Which is the birth place of the creator of Arizona Landscape?,true,Ok
26,Which is the birth place of the creator of Artist's Palette?,null,Incorrect Stanza Parsing
27,Which is the birth place of the creator of Artists on WPA?,null,Incorrect partial DRS
28,Which is the birth place of the creator of At Home?,null,Incorrect Stanza Parsing
29,"Which is the birth place of the creator of At the Battery, New York?",null,Incorrect Stanza Parsing
30,Which is the birth place of the creator of At the Beach?,null,Incorrect Stanza Parsing
31,Which is the birth place of the creator of Atheneum Clapboard?,true,Ok
32,Which is the birth place of the creator of Autumn Still Life?,null,Incorrect Stanza Parsing
33,Which is the birth place of the creator of Awaiting Boat's Return?,null,Incorrect Stanza Parsing
34,Which is the birth place of the creator of BLACKBALLED?,true,Ok
35,"Which is the birth place of the creator of Bali, Rice Market?",null,Incorrect partial DRS
36,Which is the birth place of the creator of Bandits Cave?,null,Incorrect partial DRS
37,"Which is the birth place of the creator of Baton Rouge, Louisiana?",true,Ok
38,Which is the birth place of the creator of Battle Hymn of the Republic?,null,Incorrect partial DRS
39,Which is the birth place of the creator of Beale Street Blues?,null,Incorrect Stanza Parsing
40,Which is the birth place of the creator of Bearded Kneeling Male Nude?,false,Incorrect Query Ontology Representation
41,Which is the birth place of the creator of Bee Mine?,null,Incorrect partial DRS
42,Which is the birth place of the creator of Before Adam and Eve?,null,Incorrect Stanza Parsing
