Id,Question,Gen.contains(Man),Comment
1,When the production of A Delightful Evening ended?,true,Ok
2,When the production of A Homeless Victim of War ended?,null,Incorrect partial DRS
3,When the production of A Hunger Fantasy ended?,true,Ok
4,When the production of A Mexican in Bernalillo ended?,null,Incorrect partial DRS
5,When the production of A New England Scene ended?,null,Incorrect Stanza Parsing
6,When the production of A Note in Pattern ended?,null,Incorrect partial DRS
7,When the production of A Quiet Canal ended?,true,Ok
8,When the production of A Shoshonee Indian Smoking ended?,false,Incorrect Query Ontology Representation
9,When the production of Abbott Lawrence ended?,true,Ok
10,When the production of Adieu ended?,true,Ok
11,When the production of Aerodynamics ended?,true,Ok
12,When the production of After the Bath ended?,null,Incorrect Stanza Parsing
13,When the production of Akbar's Accession ended?,null,Incorrect Stanza Parsing
14,When the production of Al Dente ended?,true,Ok
15,When the production of Albion ended?,true,Ok
16,When the production of Along the Brandywine ended?,null,Incorrect Stanza Parsing
17,When the production of Along the Cimarron ended?,null,Incorrect Stanza Parsing
18,When the production of Alpine Fir (Abies lasiocarpa) ended?,null,Incorrect partial DRS
19,When the production of Amazon Region Series ended?,null,Incorrect Stanza Parsing
20,When the production of Americana ended?,true,Ok
21,When the production of Anagama ended?,true,Ok
22,When the production of Andre Joseph Villard ended?,true,Ok
23,When the production of Animal Music for the Spheres ended?,null,Incorrect partial DRS
24,When the production of Anne Hume Shippen ended?,true,Ok
25,When the production of Annecy ended?,true,Ok
26,When the production of Appian Wall ended?,true,Ok
27,When the production of Arizona Landscape ended?,true,Ok
28,When the production of Artist's Palette ended?,null,Incorrect Stanza Parsing
29,When the production of Artists on WPA ended?,null,Incorrect partial DRS
30,When the production of Ashes in the Wind ended?,null,Incorrect partial DRS
31,When the production of At Market ended?,null,Incorrect Stanza Parsing
32,When the production of Atheneum Clapboard ended?,true,Ok
33,When the production of August Memories ended?,true,Ok
34,When the production of Autumn Still Life ended?,null,Incorrect Stanza Parsing
35,"When the production of Autumn, Staten Island ended?",null,Incorrect partial DRS
36,When the production of Aymara Girl ended?,true,Ok
37,When the production of Baby in Pink with an Iron ended?,null,Incorrect partial DRS
38,When the production of Backs Fronts Windows ended?,null,Incorrect partial DRS
39,"When the production of Bali, Rice Market ended?",null,Incorrect partial DRS
40,When the production of Ball Play (La Crosse) ended?,true,Ok
41,"When the production of Ball-play Dance, Choctaw ended?",null,Incorrect partial DRS
42,When the production of Ballerine ended?,true,Ok
43,"When the production of Baltit, Hunza, Pakistan ended?",null,Incorrect Stanza Parsing
44,"When the production of Bangor, Pennsylvania ended?",null,Incorrect partial DRS
45,"When the production of Baton Rouge, Louisiana ended?",null,Incorrect partial DRS
46,When the production of Battle Hymn of the Republic ended?,null,Incorrect Stanza Parsing
47,When the production of Battleship Texas ended?,true,Ok
48,When the production of Bear and Fish ended?,null,Incorrect partial DRS
49,When the production of Belt with Jade Carving ended?,null,Incorrect partial DRS
50,When the production of Benjamin A. Javits ended?,true,Ok
51,When the production of Benjamin Rush Spencer ended?,true,Ok
52,When the production of Between Poses ended?,null,Incorrect Stanza Parsing
53,When the production of Black Fighter ended?,true,Ok
