Id,Question,Gen.contains(Man),Comment
1,When the production of A Delightful Evening ended?,true,Ok
2,When the production of A Homeless Victim of War ended?,true,Ok
3,When the production of A Hunger Fantasy ended?,true,Ok
4,When the production of A Mexican in Bernalillo ended?,true,Ok
5,When the production of A New England Scene ended?,true,Ok
6,When the production of A Note in Pattern ended?,true,Ok
7,When the production of A Quiet Canal ended?,true,Ok
8,When the production of A Shoshonee Indian Smoking ended?,true,Ok
9,When the production of Abbott Lawrence ended?,true,Ok
10,When the production of Adieu ended?,true,Ok
11,When the production of Aerodynamics ended?,true,Ok
12,When the production of After the Bath ended?,true,Ok
13,When the production of Akbar's Accession ended?,true,Ok
14,When the production of Al Dente ended?,true,Ok
15,When the production of Albion ended?,true,Ok
16,When the production of Along the Brandywine ended?,true,Ok
17,When the production of Along the Cimarron ended?,true,Ok
18,When the production of Alpine Fir (Abies lasiocarpa) ended?,true,Ok
19,When the production of Amazon Region Series ended?,true,Ok
20,When the production of Americana ended?,true,Ok
21,When the production of Anagama ended?,true,Ok
22,When the production of Andre Joseph Villard ended?,true,Ok
23,When the production of Animal Music for the Spheres ended?,true,Ok
24,When the production of Anne Hume Shippen ended?,true,Ok
25,When the production of Annecy ended?,true,Ok
26,When the production of Appian Wall ended?,true,Ok
27,When the production of Arizona Landscape ended?,true,Ok
28,When the production of Artist's Palette ended?,true,Ok
29,When the production of Artists on WPA ended?,true,Ok
30,When the production of Ashes in the Wind ended?,true,Ok
31,When the production of At Market ended?,true,Ok
32,When the production of Atheneum Clapboard ended?,true,Ok
33,When the production of August Memories ended?,true,Ok
34,When the production of Autumn Still Life ended?,true,Ok
35,"When the production of Autumn, Staten Island ended?",true,Ok
36,When the production of Aymara Girl ended?,true,Ok
37,When the production of Baby in Pink with an Iron ended?,true,Ok
38,When the production of Backs Fronts Windows ended?,true,Ok
39,"When the production of Bali, Rice Market ended?",true,Ok
40,When the production of Ball Play (La Crosse) ended?,true,Ok
41,"When the production of Ball-play Dance, Choctaw ended?",true,Ok
42,When the production of Ballerine ended?,true,Ok
43,"When the production of Baltit, Hunza, Pakistan ended?",true,Ok
44,"When the production of Bangor, Pennsylvania ended?",true,Ok
45,"When the production of Baton Rouge, Louisiana ended?",true,Ok
46,When the production of Battle Hymn of the Republic ended?,true,Ok
47,When the production of Battleship Texas ended?,true,Ok
48,When the production of Bear and Fish ended?,true,Ok
49,When the production of Belt with Jade Carving ended?,true,Ok
50,When the production of Benjamin A. Javits ended?,true,Ok
51,When the production of Benjamin Rush Spencer ended?,true,Ok
52,When the production of Between Poses ended?,true,Ok
53,When the production of Black Fighter ended?,true,Ok
54,When the production of Blackburn ended?,true,Ok
55,When the production of Blood Grotto ended?,true,Ok
56,When the production of Blue and Orange ended?,true,Ok
57,When the production of Bottle Form ended?,true,Ok
58,When the production of Bottlecap Lion ended?,true,Ok
59,"When the production of Boudoir, Chateau de Chaalis ended?",true,Ok
60,"When the production of Bouillabaisse, Barcelona ended?",true,Ok
61,When the production of Bowl (gold) ended?,true,Ok
62,When the production of Branch and Nude Study ended?,true,Ok
63,"When the production of Bread Line, New York ended?",true,Ok
64,When the production of Breaking Down the Wild Horse ended?,true,Ok
65,When the production of Broad Street ended?,true,Ok
66,When the production of Brown Florentine Bowl ended?,true,Ok
67,When the production of Bruce's House ended?,true,Ok
68,When the production of Buck and Master ended?,true,Ok
69,When the production of Buffalo Hunter ended?,true,Ok
70,When the production of Bull ended?,true,Ok
71,When the production of Burlesque Show ended?,true,Ok
72,When the production of C.W.A. Worker at Key Bridge ended?,true,Ok
73,"When the production of Cadet Chapel, West Point ended?",true,Ok
74,"When the production of Camper, Mendocino ended?",true,Ok
75,"When the production of Canada, U.S.A., Mexico ended?",true,Ok
76,When the production of Candelabra ended?,true,Ok
77,When the production of Cape Point ended?,true,Ok
78,When the production of Cardinal Grosbeak ended?,true,Ok
79,"When the production of Carillon Tower, Chicago Fair ended?",true,Ok
80,When the production of Carolina Low Country ended?,true,Ok
81,When the production of Carolina ended?,true,Ok
82,When the production of Cast of Characters ended?,true,Ok
83,When the production of Cast thy Anchor in Heaven ended?,true,Ok
84,"When the production of Castle Oberlahnstein, Rhine ended?",true,Ok
85,"When the production of Castle at Corfu, Greece ended?",true,Ok
86,When the production of Chalets by Jostedal Glacier ended?,true,Ok
87,When the production of Charles De Coster ended?,true,Ok
88,"When the production of Chatham House, Charlotte, NC ended?",true,Ok
89,When the production of Christmas in Paris ended?,true,Ok
90,When the production of Churn ended?,true,Ok
91,When the production of City Hall ended?,true,Ok
92,When the production of Classical Landscape ended?,true,Ok
93,When the production of Cliffside Church ended?,true,Ok
94,When the production of Collection of Curious Spoons ended?,true,Ok
95,When the production of Come to the Moon ended?,true,Ok
96,When the production of Commanche Warrior ended?,true,Ok
97,When the production of Concept ended?,true,Ok
98,When the production of Conde Duque d'Olivarez ended?,true,Ok
99,When the production of Confidences ended?,true,Ok
100,When the production of Conradina verticillata ended?,true,Ok
101,When the production of Container Cover ended?,true,Ok
102,When the production of Cosmic Colonies ended?,true,Ok
103,When the production of Country Kitchen ended?,true,Ok
104,"When the production of Couple Dancing, New York ended?",true,Ok
105,When the production of Cubist Analysis ended?,true,Ok
106,When the production of Cyclist ended?,true,Ok
107,When the production of Damascus Costume ended?,true,Ok
108,"When the production of Danube, an Old Mill ended?",true,Ok
109,When the production of Decoration Medal ended?,true,Ok
110,When the production of Defense de Stationner ended?,true,Ok
111,When the production of Defiance ended?,true,Ok
112,When the production of Dematerialization ended?,true,Ok
113,When the production of Design for Carving ended?,true,Ok
114,When the production of Design for Living ended?,true,Ok
115,When the production of Dining Chair ended?,true,Ok
116,When the production of Dockyard ended?,true,Ok
117,When the production of Domed Building with Flags ended?,true,Ok
118,When the production of Down to the Sea Again ended?,true,Ok
119,When the production of Dr. Edward R. Baldwin ended?,true,Ok
120,When the production of Drawing Houses ended?,true,Ok
121,When the production of Driver's Seat ended?,true,Ok
122,When the production of Dry Dock Men ended?,true,Ok
123,"When the production of Ed. Hubbard, American South ended?",true,Ok
124,When the production of Eddyville ended?,true,Ok
125,When the production of Edge of Forest ended?,true,Ok
126,When the production of El Fireboy y El Mingo ended?,true,Ok
127,When the production of Elihu Root ended?,true,Ok
128,When the production of Elizabeth Gibson Powers ended?,true,Ok
129,When the production of Elizabeth Tuckerman Salisbury ended?,true,Ok
130,When the production of Elk (Trucks) ended?,true,Ok
131,When the production of Elsie Clough Street ended?,true,Ok
132,When the production of Elysian Fields ended?,true,Ok
133,When the production of Emperor of Norfolk ended?,true,Ok
134,When the production of Estes Park ended?,true,Ok
135,When the production of Faith ended?,true,Ok
136,When the production of Family and Friends ended?,true,Ok
137,When the production of Farewell ended?,true,Ok
138,When the production of Farm Interior ended?,true,Ok
139,When the production of Father and Son ended?,true,Ok
140,When the production of Feast Day: San Juan Pueblo ended?,true,Ok
141,When the production of Female Nude before Mirror ended?,true,Ok
142,"When the production of Fenced Yard, Wellsville, Ohio ended?",true,Ok
143,When the production of Field Falls ended?,true,Ok
144,When the production of Field of Wheat Shock ended?,true,Ok
145,When the production of Figure in the Flood ended?,true,Ok
146,When the production of Figures and Rabbit in a Boat ended?,true,Ok
147,When the production of Firelight ended?,true,Ok
148,When the production of First Sight of Alexandria ended?,true,Ok
149,When the production of Fish Peddler ended?,true,Ok
150,When the production of Fisherman's Lunch ended?,true,Ok
151,When the production of Flood Victims ended?,true,Ok
152,When the production of Flower to Teacher ended?,true,Ok
153,When the production of Fly Fishing Medal ended?,true,Ok
154,When the production of Follow Me ended?,true,Ok
155,When the production of Ford the Fiddler ended?,true,Ok
