Id,Question,Gen.contains(Man),Comment
1,Which is the art type of A Flowered Gown?,true,Ok
2,Which is the art type of A Friend's Gift?,null,Incorrect partial DRS
3,Which is the art type of A Garden Path?,true,Ok
4,Which is the art type of A Hunger Fantasy?,true,Ok
5,Which is the art type of A Johnny Came Lately?,null,Incorrect partial DRS
6,Which is the art type of A New England Scene?,true,Ok
7,Which is the art type of A Night Out with Friends?,null,Incorrect Stanza Parsing
8,Which is the art type of A Note in Pattern?,null,Incorrect partial DRS
9,Which is the art type of A Reading?,false,Incorrect Query Ontology Representation
10,Which is the art type of A Scouting Party?,true,Ok
11,Which is the art type of A Tree Study?,true,Ok
12,Which is the art type of A Tribute to Julius Forstmann?,null,Incorrect partial DRS
13,Which is the art type of Abstract Still Life?,null,Incorrect Stanza Parsing
14,Which is the art type of Adoration?,false,Incorrect Query Ontology Representation
15,Which is the art type of Aerodynamics?,true,Ok
16,Which is the art type of African Head Carving?,false,Incorrect Query Ontology Representation
17,Which is the art type of After the Bath?,null,Incorrect Stanza Parsing
18,"Which is the art type of Alexandra Beller, New York?",null,Incorrect partial DRS
19,Which is the art type of Algerita Family?,true,Ok
20,Which is the art type of Along the Riva?,null,Incorrect Stanza Parsing
21,Which is the art type of American Panther and Cubs?,null,Incorrect partial DRS
22,Which is the art type of Amor Omnia Vincit?,null,Incorrect Stanza Parsing
23,"Which is the art type of Amsterdam Avenue, New York?",null,Incorrect partial DRS
24,Which is the art type of Ancient Seaport?,true,Ok
25,Which is the art type of Ancient Warrior?,true,Ok
26,Which is the art type of Andrew John?,true,Ok
27,Which is the art type of Anne Hume Shippen?,true,Ok
28,"Which is the art type of Aphrodite, reverse?",true,Ok
29,Which is the art type of Area Broken by Perpendiculars?,false,Incorrect Query Ontology Representation
30,Which is the art type of Arenaria formosa?,false,Incorrect Query Ontology Representation
31,Which is the art type of Arizona Landscape?,true,Ok
32,Which is the art type of Arizona Night?,false,Incorrect Query Ontology Representation
33,Which is the art type of Arranging the Tulips?,false,Incorrect Query Ontology Representation
34,Which is the art type of Ashes in the Wind?,null,Incorrect partial DRS
35,Which is the art type of At Home?,null,Incorrect Stanza Parsing
36,Which is the art type of At Market?,null,Incorrect Stanza Parsing
37,Which is the art type of Autumn Still Life?,null,Incorrect Stanza Parsing
38,Which is the art type of Backs Fronts Windows?,false,Incorrect Query Ontology Representation
39,Which is the art type of Bandits Cave?,false,Incorrect Query Ontology Representation
40,Which is the art type of Barn at North Fork?,null,Incorrect partial DRS
41,Which is the art type of Bartholomeo Bongo?,true,Ok
42,Which is the art type of Baseball Bat?,false,Incorrect Query Ontology Representation
43,Which is the art type of Battle Hymn of the Republic?,null,Incorrect partial DRS
44,Which is the art type of Beach in Normandy?,null,Incorrect partial DRS
45,Which is the art type of Bel Echo Gruyere?,null,Incorrect Stanza Parsing
46,Which is the art type of Benjamin A. Javits?,true,Ok
47,Which is the art type of Benjamin Rush Spencer?,true,Ok
48,Which is the art type of Beulah Appleton?,true,Ok
49,Which is the art type of Bike Race?,false,Incorrect Query Ontology Representation
50,Which is the art type of Bill and Boob McNutt?,null,Incorrect partial DRS
51,Which is the art type of Black Lotus?,true,Ok
52,Which is the art type of Black and White Tipped Flower?,null,Incorrect Stanza Parsing
53,Which is the art type of Blackburn?,true,Ok
54,Which is the art type of Blind Musician?,false,Incorrect Query Ontology Representation
55,Which is the art type of Blue Crabs?,true,Ok
56,Which is the art type of Blueberry Eyes?,false,Incorrect Query Ontology Representation
57,Which is the art type of Boar Hunt?,true,Ok
58,Which is the art type of Boats on the Sea?,null,Incorrect partial DRS
59,"Which is the art type of Boudoir, Chateau de Chaalis?",true,Ok
60,Which is the art type of Boy and Girl?,null,Incorrect partial DRS
61,Which is the art type of Boy in a Landscape?,null,Incorrect partial DRS
62,"Which is the art type of Bread Line, New York?",null,Incorrect partial DRS
63,Which is the art type of Brittany Bonnet?,true,Ok
64,Which is the art type of Brown Derby?,true,Ok
65,Which is the art type of Brown Moons?,true,Ok
66,Which is the art type of Bruce's House?,null,Incorrect Stanza Parsing
67,Which is the art type of Buckeye?,true,Ok
68,"Which is the art type of Buffalo, Gulf of Nicomedia?",null,Incorrect partial DRS
69,Which is the art type of Buick Housecar?,true,Ok
70,Which is the art type of Bull?,true,Ok
71,Which is the art type of Bullet and Apple?,null,Incorrect partial DRS
72,Which is the art type of Bunraku?,true,Ok
73,Which is the art type of Burden Landscape?,true,Ok
74,Which is the art type of Burro Train?,false,Incorrect Query Ontology Representation
75,"Which is the art type of Butcher Jim, Ute?",true,Ok
76,Which is the art type of Buy a Poppy?,false,Incorrect Query Ontology Representation
77,"Which is the art type of Cadet Chapel, West Point?",null,Incorrect partial DRS
78,Which is the art type of Caestus?,true,Ok
79,"Which is the art type of Cagnes-sur-Mer, A.M., France?",null,Incorrect Stanza Parsing
80,"Which is the art type of Canada, U.S.A., Mexico?",null,Incorrect Stanza Parsing
81,Which is the art type of Capitolio?,true,Ok
82,Which is the art type of Captain Charles McKnight?,true,Ok
83,"Which is the art type of Caral, Supe Valley, Peru?",null,Incorrect partial DRS
84,Which is the art type of Cast thy Anchor in Heaven?,null,Incorrect partial DRS
85,"Which is the art type of Castle Oberlahnstein, Rhine?",true,Ok
86,"Which is the art type of Cat in bamboo, Hiroshima?",null,Incorrect partial DRS
87,Which is the art type of Cat on a Chair?,null,Incorrect partial DRS
88,Which is the art type of Cement Mixer?,false,Incorrect Query Ontology Representation
89,Which is the art type of Centaur and Warrior?,null,Incorrect partial DRS
90,Which is the art type of Centerpiece Compote?,false,Incorrect Query Ontology Representation
91,Which is the art type of Charles De Coster?,true,Ok
92,Which is the art type of Charles Frederick Vogel?,true,Ok
93,"Which is the art type of Charleston, S.C.?",true,Ok
94,Which is the art type of Cherry Blossoms?,true,Ok
95,Which is the art type of Chief Black-Coyote?,false,Incorrect Query Ontology Representation
96,Which is the art type of Child on Sofa?,null,Incorrect partial DRS
97,Which is the art type of Children's Tapes?,null,Incorrect Stanza Parsing
98,Which is the art type of Christ Walking on the Water?,null,Incorrect partial DRS
99,Which is the art type of Christmas Greeting Card?,true,Ok
100,Which is the art type of Christmas in Paris?,null,Incorrect partial DRS
101,Which is the art type of Church and Lake?,null,Incorrect partial DRS
102,Which is the art type of Church on a Hill?,null,Incorrect partial DRS
103,Which is the art type of Circuit Rider?,true,Ok
104,Which is the art type of Circus Workers?,true,Ok
105,Which is the art type of City Hall?,true,Ok
106,Which is the art type of Cleavage?,true,Ok
107,"Which is the art type of Coast at Monterey, California?",null,Incorrect partial DRS
108,Which is the art type of Collecting with Rudi?,true,Ok
109,Which is the art type of Colonel Sanders?,true,Ok
110,Which is the art type of Color Needles?,true,Ok
111,Which is the art type of Commanche Warrior?,true,Ok
112,Which is the art type of Confidences?,false,Incorrect Query Ontology Representation
113,Which is the art type of Confused Paradi(c)e?,null,Incorrect partial DRS
114,Which is the art type of Container Cover?,false,Incorrect Query Ontology Representation
115,Which is the art type of Corner of Fortress?,null,Incorrect partial DRS
116,Which is the art type of Corner of House--Malta?,null,Incorrect partial DRS
117,Which is the art type of Country Kitchen?,true,Ok
118,"Which is the art type of Couple Dancing, New York?",null,Incorrect partial DRS
119,"Which is the art type of Cour du Dragon, Paris?",null,Incorrect Stanza Parsing
120,Which is the art type of Cradle?,true,Ok
121,Which is the art type of Crush?,false,Incorrect Query Ontology Representation
122,Which is the art type of Crystal City?,true,Ok
123,Which is the art type of Cyclist?,false,Incorrect Query Ontology Representation
124,Which is the art type of Dancing Male Figure?,true,Ok
125,Which is the art type of Dawnscape?,true,Ok
126,Which is the art type of Dayton's Poster?,null,Incorrect Stanza Parsing
127,Which is the art type of Death of Clytaemnestra?,null,Incorrect partial DRS
128,Which is the art type of Decay?,true,Ok
