Id,Question,Gen.contains(Man),Comment
1,Which is the art type of A Flowered Gown?,true,Ok
2,Which is the art type of A Friend's Gift?,true,Ok
3,Which is the art type of A Garden Path?,true,Ok
4,Which is the art type of A Hunger Fantasy?,true,Ok
5,Which is the art type of A Johnny Came Lately?,true,Ok
6,Which is the art type of A New England Scene?,true,Ok
7,Which is the art type of A Night Out with Friends?,true,Ok
8,Which is the art type of A Note in Pattern?,true,Ok
9,Which is the art type of A Reading?,true,Ok
10,Which is the art type of A Scouting Party?,true,Ok
11,Which is the art type of A Tree Study?,true,Ok
12,Which is the art type of A Tribute to Julius Forstmann?,true,Ok
13,Which is the art type of Abstract Still Life?,true,Ok
14,Which is the art type of Adoration?,true,Ok
15,Which is the art type of Aerodynamics?,true,Ok
16,Which is the art type of African Head Carving?,true,Ok
17,Which is the art type of After the Bath?,true,Ok
18,"Which is the art type of Alexandra Beller, New York?",true,Ok
19,Which is the art type of Algerita Family?,true,Ok
20,Which is the art type of Along the Riva?,true,Ok
21,Which is the art type of American Panther and Cubs?,true,Ok
22,Which is the art type of Amor Omnia Vincit?,true,Ok
23,"Which is the art type of Amsterdam Avenue, New York?",true,Ok
24,Which is the art type of Ancient Seaport?,true,Ok
25,Which is the art type of Ancient Warrior?,true,Ok
26,Which is the art type of Andrew John?,true,Ok
27,Which is the art type of Anne Hume Shippen?,true,Ok
28,"Which is the art type of Aphrodite, reverse?",true,Ok
29,Which is the art type of Area Broken by Perpendiculars?,true,Ok
30,Which is the art type of Arenaria formosa?,true,Ok
31,Which is the art type of Arizona Landscape?,true,Ok
32,Which is the art type of Arizona Night?,true,Ok
33,Which is the art type of Arranging the Tulips?,true,Ok
34,Which is the art type of Ashes in the Wind?,true,Ok
35,Which is the art type of At Home?,true,Ok
36,Which is the art type of At Market?,true,Ok
37,Which is the art type of Autumn Still Life?,true,Ok
38,Which is the art type of Backs Fronts Windows?,true,Ok
39,Which is the art type of Bandits Cave?,true,Ok
40,Which is the art type of Barn at North Fork?,true,Ok
41,Which is the art type of Bartholomeo Bongo?,true,Ok
42,Which is the art type of Baseball Bat?,true,Ok
43,Which is the art type of Battle Hymn of the Republic?,true,Ok
44,Which is the art type of Beach in Normandy?,true,Ok
45,Which is the art type of Bel Echo Gruyere?,true,Ok
46,Which is the art type of Benjamin A. Javits?,true,Ok
47,Which is the art type of Benjamin Rush Spencer?,true,Ok
48,Which is the art type of Beulah Appleton?,true,Ok
49,Which is the art type of Bike Race?,true,Ok
50,Which is the art type of Bill and Boob McNutt?,true,Ok
51,Which is the art type of Black Lotus?,true,Ok
52,Which is the art type of Black and White Tipped Flower?,true,Ok
53,Which is the art type of Blackburn?,true,Ok
54,Which is the art type of Blind Musician?,true,Ok
55,Which is the art type of Blue Crabs?,true,Ok
56,Which is the art type of Blueberry Eyes?,true,Ok
57,Which is the art type of Boar Hunt?,true,Ok
58,Which is the art type of Boats on the Sea?,true,Ok
59,"Which is the art type of Boudoir, Chateau de Chaalis?",true,Ok
60,Which is the art type of Boy and Girl?,true,Ok
61,Which is the art type of Boy in a Landscape?,true,Ok
62,"Which is the art type of Bread Line, New York?",true,Ok
63,Which is the art type of Brittany Bonnet?,true,Ok
64,Which is the art type of Brown Derby?,true,Ok
65,Which is the art type of Brown Moons?,true,Ok
66,Which is the art type of Bruce's House?,true,Ok
67,Which is the art type of Buckeye?,true,Ok
68,"Which is the art type of Buffalo, Gulf of Nicomedia?",true,Ok
69,Which is the art type of Buick Housecar?,true,Ok
70,Which is the art type of Bull?,true,Ok
71,Which is the art type of Bullet and Apple?,true,Ok
72,Which is the art type of Bunraku?,true,Ok
73,Which is the art type of Burden Landscape?,true,Ok
74,Which is the art type of Burro Train?,true,Ok
75,"Which is the art type of Butcher Jim, Ute?",true,Ok
76,Which is the art type of Buy a Poppy?,true,Ok
77,"Which is the art type of Cadet Chapel, West Point?",true,Ok
78,Which is the art type of Caestus?,true,Ok
79,"Which is the art type of Cagnes-sur-Mer, A.M., France?",true,Ok
80,"Which is the art type of Canada, U.S.A., Mexico?",true,Ok
81,Which is the art type of Capitolio?,true,Ok
82,Which is the art type of Captain Charles McKnight?,true,Ok
83,"Which is the art type of Caral, Supe Valley, Peru?",true,Ok
84,Which is the art type of Cast thy Anchor in Heaven?,true,Ok
85,"Which is the art type of Castle Oberlahnstein, Rhine?",true,Ok
86,"Which is the art type of Cat in bamboo, Hiroshima?",true,Ok
87,Which is the art type of Cat on a Chair?,true,Ok
88,Which is the art type of Cement Mixer?,true,Ok
89,Which is the art type of Centaur and Warrior?,true,Ok
90,Which is the art type of Centerpiece Compote?,true,Ok
91,Which is the art type of Charles De Coster?,true,Ok
92,Which is the art type of Charles Frederick Vogel?,true,Ok
93,"Which is the art type of Charleston, S.C.?",true,Ok
94,Which is the art type of Cherry Blossoms?,true,Ok
95,Which is the art type of Chief Black-Coyote?,true,Ok
96,Which is the art type of Child on Sofa?,true,Ok
97,Which is the art type of Children's Tapes?,true,Ok
98,Which is the art type of Christ Walking on the Water?,true,Ok
99,Which is the art type of Christmas Greeting Card?,true,Ok
100,Which is the art type of Christmas in Paris?,true,Ok
101,Which is the art type of Church and Lake?,true,Ok
102,Which is the art type of Church on a Hill?,true,Ok
103,Which is the art type of Circuit Rider?,true,Ok
104,Which is the art type of Circus Workers?,true,Ok
105,Which is the art type of City Hall?,true,Ok
106,Which is the art type of Cleavage?,true,Ok
107,"Which is the art type of Coast at Monterey, California?",true,Ok
108,Which is the art type of Collecting with Rudi?,true,Ok
109,Which is the art type of Colonel Sanders?,true,Ok
110,Which is the art type of Color Needles?,true,Ok
111,Which is the art type of Commanche Warrior?,true,Ok
112,Which is the art type of Confidences?,true,Ok
113,Which is the art type of Confused Paradi(c)e?,true,Ok
